"type","alpha","version","methodology","cumul_obs","cumul_weeks","cumul_assessed_uplift","cumul_real_uplift","cumul_ideal_uplift","yearly_assessed_uplift","yearly_real_uplift","yearly_ideal_uplift","cumul_good_output","cumul_days","cumul_max_days","cumul_obs_S","cumul_obs_E"
"Simulation",0.3,3,"chi2",11177933,78,0.479761788953385,0.282444742647931,0.413413865212351,0.31984119263559,0.188296495098621,0.275609243474901,24,546,0,11177933,11177933
"Simulation",0.3,3,"bounds",17904808,98,0.460780476018589,0.312491723746061,0.413413865212351,0.244495762785374,0.16581193504893,0.219362459092268,26,686,0,17904808,17904808
"Simulation",0.3,3,"permutation",7064150,43,0.509357680315757,0.347126659797504,0.413413865212351,0.61596742735859,0.419781076964424,0.49994234862889,26,301,0,7064150,7064150
"Simulation",0.3,3,"bootstrap",6846408,39,0.474839988380121,0.296711428547278,0.413413865212351,0.633119984506827,0.395615238063037,0.551218486949801,25,273,0,6846408,6846408
"Simulation",0.5,3,"frequentist",5795369,32,0.478038697275606,0.357825154988095,0.413413865212351,0.77681288307286,0.581465876855655,0.67179753097007,26,224,0,5795369,5795369
"Simulation",0.5,3,"bayesian",5795369,32,0.478038697275606,0.357825154988095,0.413413865212351,0.77681288307286,0.581465876855655,0.67179753097007,26,224,0,5795369,5795369
"Simulation",0.5,3,"chi2",7336219,50,0.563978118192918,0.30831326873973,0.413413865212351,0.586537242920634,0.320645799489319,0.429950419820845,26,350,0,7336219,7336219
"Simulation",0.5,3,"bounds",17605967,109,0.495522675647508,0.223131180927157,0.413413865212351,0.236396138841013,0.106447902827635,0.197224963220571,23,763,0,17605967,17605967
"Simulation",0.5,3,"permutation",5795369,32,0.478038697275606,0.357825154988095,0.413413865212351,0.77681288307286,0.581465876855655,0.67179753097007,26,224,0,5795369,5795369
"Simulation",0.5,3,"bootstrap",5795369,32,0.469684478395072,0.308617064058781,0.413413865212351,0.763237277391992,0.501502729095519,0.67179753097007,25,224,0,5795369,5795369
"Simulation",0.05,4,"frequentist",29829812,112,1.09656847310249,0.487277350081132,0.536449869861827,0.509121076797585,0.226235912537668,0.249066011007277,19,784,0,29829812,29829812
"Simulation",0.05,4,"bayesian",29829812,112,1.09656847310249,0.487277350081132,0.536449869861827,0.509121076797585,0.226235912537668,0.249066011007277,19,784,0,29829812,29829812
"Simulation",0.05,4,"chi2",33126700,133,0.994193000385784,0.495696145417169,0.536449869861827,0.388707037744818,0.193806011742051,0.20973979874297,18,931,0,33126700,33126700
"Simulation",0.05,4,"bounds",26772615,124,0.65686234068364,0.524798986595125,0.536449869861827,0.275458400931849,0.220076994378601,0.224962848651734,27,868,0,26772615,26772615
"Simulation",0.05,4,"permutation",29424451,111,1.07698880644533,0.487277350081132,0.536449869861827,0.504535296713128,0.228274073911881,0.251309848944279,19,777,0,29424451,29424451
"Simulation",0.05,4,"bootstrap",29051005,108,1.07441643547262,0.487277350081132,0.536449869861827,0.517311617079412,0.234615020409434,0.25829067808162,19,756,0,29051005,29051005
"Simulation",0.1,4,"frequentist",26270413,97,1.03261292817223,0.430457925656811,0.536449869861827,0.553565693453153,0.230760949836641,0.287581373534175,22,679,0,26270413,26270413
"Simulation",0.1,4,"bayesian",26270413,97,1.03261292817223,0.430457925656811,0.536449869861827,0.553565693453153,0.230760949836641,0.287581373534175,22,679,0,26270413,26270413
"Simulation",0.1,4,"chi2",31178855,116,1.03824484398812,0.430457925656811,0.536449869861827,0.465420102477431,0.192963897708226,0.240477527869095,20,812,0,31178855,31178855
"Simulation",0.1,4,"bounds",23771533,115,0.649638653709644,0.467979562170804,0.536449869861827,0.293749652112187,0.211608149851146,0.242568636807087,27,805,0,23771533,23771533
"Simulation",0.1,4,"permutation",25513986,95,1.03261292817223,0.430457925656811,0.536449869861827,0.565219708052167,0.23561907509636,0.293635718240158,22,665,0,25513986,25513986
"Simulation",0.1,4,"bootstrap",25367828,94,1.02025087014958,0.430457925656811,0.536449869861827,0.564394098380621,0.23812566100164,0.296759502476755,22,658,0,25367828,25367828
"Simulation",0.15,4,"frequentist",21059466,74,1.09477429600374,0.487277350081132,0.536449869861827,0.76930085665128,0.342411110867822,0.376964773416419,22,518,0,21059466,21059466
"Simulation",0.15,4,"bayesian",21059466,74,1.09477429600374,0.487277350081132,0.536449869861827,0.76930085665128,0.342411110867822,0.376964773416419,22,518,0,21059466,21059466
"Simulation",0.15,4,"chi2",24840700,97,1.0684838874879,0.456822339305655,0.536449869861827,0.572795486075989,0.244894449937052,0.287581373534175,20,679,0,24840700,24840700
"Simulation",0.15,4,"bounds",22053689,112,0.775908637050806,0.514145048372448,0.536449869861827,0.360243295773588,0.238710201030065,0.249066011007277,26,784,0,22053689,22053689
"Simulation",0.15,4,"permutation",20071537,71,1.10465761448226,0.487277350081132,0.536449869861827,0.809045013423631,0.356879185974913,0.392892862434014,22,497,0,20071537,20071537
"Simulation",0.15,4,"bootstrap",20545324,77,1.03622313941625,0.487277350081132,0.536449869861827,0.699787055190197,0.329070418236608,0.362277834192403,22,539,0,20545324,20545324
"Simulation",0.2,4,"frequentist",14950464,56,1.04509083710846,0.437063077026979,0.536449869861827,0.970441491600715,0.405844285810766,0.498132022014554,21,392,0,14950464,14950464
"Simulation",0.2,4,"bayesian",14950464,56,1.04509083710846,0.437063077026979,0.536449869861827,0.970441491600715,0.405844285810766,0.498132022014554,21,392,0,14950464,14950464
"Simulation",0.2,4,"chi2",23448700,90,1.03498361839139,0.437063077026979,0.536449869861827,0.597990535070579,0.252525333393365,0.309948813697944,21,630,0,23448700,23448700
"Simulation",0.2,4,"bounds",21273714,103,0.85365953957054,0.455511979982258,0.536449869861827,0.4309737481327,0.229967213194926,0.270829060512767,24,721,0,21273714,21273714
"Simulation",0.2,4,"permutation",19721496,68,1.04829898587849,0.437063077026979,0.536449869861827,0.801640400965906,0.334224705961807,0.410226371070809,22,476,0,19721496,19721496
"Simulation",0.2,4,"bootstrap",14853049,57,1.0486543094124,0.437063077026979,0.536449869861827,0.956667089288504,0.398724210621103,0.489392863733596,21,399,0,14853049,14853049
"Simulation",0.3,4,"frequentist",9405720,40,1.04475034212122,0.487277350081132,0.536449869861827,1.35817544475758,0.633460555105471,0.697384830820375,22,280,0,9405720,9405720
"Simulation",0.3,4,"bayesian",9405720,40,1.04475034212122,0.487277350081132,0.536449869861827,1.35817544475758,0.633460555105471,0.697384830820375,22,280,0,9405720,9405720
"Simulation",0.3,4,"chi2",20411219,71,1.03986354821712,0.406608066251502,0.536449869861827,0.761590204328035,0.297797456972931,0.392892862434014,19,497,0,20411219,20411219
"Simulation",0.3,4,"bounds",22110568,99,0.791704317342411,0.418451817836613,0.536449869861827,0.415844691937428,0.219792874015191,0.281771648816313,22,693,0,22110568,22110568
"Simulation",0.3,4,"permutation",9281573,41,1.03863486827496,0.42222697374411,0.536449869861827,1.31729300366581,0.535507381333993,0.680375444702805,20,287,0,9281573,9281573
"Simulation",0.3,4,"bootstrap",10183823,42,1.04471701997033,0.487277350081132,0.536449869861827,1.29345916758232,0.603295766767115,0.664176029352738,23,294,0,10183823,10183823
"Simulation",0.5,4,"frequentist",5782886,31,0.961717183194678,0.348489549709484,0.536449869861827,1.61320301697172,0.584563115641716,0.899851394606935,21,217,0,5782886,5782886
"Simulation",0.5,4,"bayesian",5782886,31,0.961717183194678,0.399499360341579,0.536449869861827,1.61320301697172,0.670127959282649,0.899851394606935,22,217,0,5782886,5782886
"Simulation",0.5,4,"chi2",8935151,42,0.944772927846834,0.360700338995085,0.536449869861827,1.16971886304846,0.446581372089152,0.664176029352738,19,294,0,8935151,8935151
"Simulation",0.5,4,"bounds",21652239,94,0.725064456761457,0.299385799141601,0.536449869861827,0.401099486719104,0.165617676120886,0.296759502476755,20,658,0,21652239,21652239
"Simulation",0.5,4,"permutation",5782886,31,0.960081414383336,0.389549855673686,0.536449869861827,1.61045914670753,0.653438467581667,0.899851394606935,21,217,0,5782886,5782886
"Simulation",0.5,4,"bootstrap",5782886,31,0.960584680363421,0.379104876508937,0.536449869861827,1.61130333480316,0.63591785736983,0.899851394606935,22,217,0,5782886,5782886
"Simulation",0.05,5,"frequentist",37884851,156,0.837657920526918,0.471926371240989,0.522828898038715,0.279219306842306,0.157308790413663,0.174276299346238,22,1092,0,37884851,37884851
"Simulation",0.05,5,"bayesian",37884851,156,0.837657920526918,0.471926371240989,0.522828898038715,0.279219306842306,0.157308790413663,0.174276299346238,22,1092,0,37884851,37884851
"Simulation",0.05,5,"chi2",40637597,174,0.77082104996745,0.496690558204428,0.522828898038715,0.230360313783376,0.148436258773737,0.156247716655248,22,1218,0,40637597,40637597
"Simulation",0.05,5,"bounds",32315912,141,0.629922567429661,0.437557058036328,0.522828898038715,0.232311868839307,0.161368560410561,0.192816331191583,27,987,0,32315912,32315912
"Simulation",0.05,5,"permutation",34979536,148,0.812967753524345,0.471926371240989,0.522828898038715,0.285637318805851,0.165811968273861,0.183696639851441,23,1036,0,34979536,34979536
"Simulation",0.05,5,"bootstrap",35084680,149,0.826969240548397,0.471926371240989,0.522828898038715,0.288606714822259,0.164699136272023,0.182463776496733,23,1043,0,35084680,35084680
"Simulation",0.1,5,"frequentist",21845122,110,0.778190666841062,0.432869897671044,0.522828898038715,0.367871951597593,0.204629406171766,0.247155479072847,21,770,0,21845122,21845122
"Simulation",0.1,5,"bayesian",21845122,110,0.778190666841062,0.432869897671044,0.522828898038715,0.367871951597593,0.204629406171766,0.247155479072847,21,770,0,21845122,21845122
"Simulation",0.1,5,"chi2",33584617,145,0.787025595495055,0.393774427436293,0.522828898038715,0.282243661832709,0.141215656735774,0.187497259986298,17,1015,0,33584617,33584617
"Simulation",0.1,5,"bounds",27607947,129,0.648870681468859,0.418538614399732,0.522828898038715,0.261560274700625,0.16871323991307,0.210752734093126,26,903,0,27607947,27607947
"Simulation",0.1,5,"permutation",23403053,102,0.966229601024652,0.415498714428396,0.522828898038715,0.492587639738058,0.211822874022319,0.266540222529541,23,714,0,23403053,23403053
"Simulation",0.1,5,"bootstrap",25298914,118,0.757135448871356,0.432869897671044,0.522828898038715,0.333652909672123,0.190756226092325,0.230399175406892,20,826,0,25298914,25298914
"Simulation",0.15,5,"frequentist",17137489,74,0.798504518787025,0.465724096912891,0.522828898038715,0.561111283471963,0.327265581614464,0.367393279702881,25,518,0,17137489,17137489
"Simulation",0.15,5,"bayesian",17137489,74,0.798504518787025,0.465724096912891,0.522828898038715,0.561111283471963,0.327265581614464,0.367393279702881,25,518,0,17137489,17137489
"Simulation",0.15,5,"chi2",33454005,142,0.815703343320952,0.471926371240989,0.522828898038715,0.298708266568236,0.17281810777839,0.191458469704318,24,994,0,33454005,33454005
"Simulation",0.15,5,"bounds",28247103,131,0.717739548522509,0.496690558204428,0.522828898038715,0.284904248268477,0.197159610890307,0.207535135099337,28,917,0,28247103,28247103
"Simulation",0.15,5,"permutation",16898523,74,0.798504518787025,0.465724096912891,0.522828898038715,0.561111283471963,0.327265581614464,0.367393279702881,25,518,0,16898523,16898523
"Simulation",0.15,5,"bootstrap",16166628,71,0.795730779553833,0.465724096912891,0.522828898038715,0.58278873995492,0.341093704781272,0.382916939408637,25,497,0,16166628,16166628
"Simulation",0.2,5,"frequentist",15781121,62,0.950000180419573,0.415498714428396,0.522828898038715,0.796774344868029,0.348482792746396,0.438501656419568,24,434,0,15781121,15781121
"Simulation",0.2,5,"bayesian",15781121,62,0.950000180419573,0.415498714428396,0.522828898038715,0.796774344868029,0.348482792746396,0.438501656419568,24,434,0,15781121,15781121
"Simulation",0.2,5,"chi2",22280406,109,0.821105802936132,0.471926371240989,0.522828898038715,0.391720199565861,0.225139186280105,0.249422960532231,24,763,0,22280406,22280406
"Simulation",0.2,5,"bounds",29049816,132,0.721811563593515,0.496690558204428,0.522828898038715,0.284350009900476,0.195665977474472,0.205962899227373,28,924,0,29049816,29049816
"Simulation",0.2,5,"permutation",15618281,61,0.929738120716649,0.415498714428396,0.522828898038715,0.792563643889602,0.35419562541437,0.445690208164151,24,427,0,15618281,15618281
"Simulation",0.2,5,"bootstrap",15371466,62,0.90531123571979,0.402366202566773,0.522828898038715,0.759293294474663,0.337468427959229,0.438501656419568,23,434,0,15371466,15371466
"Simulation",0.3,5,"frequentist",13103902,54,0.827211224808654,0.402366202566773,0.522828898038715,0.796573772037963,0.387463750619856,0.503464864778022,23,378,0,13103902,13103902
"Simulation",0.3,5,"bayesian",13103902,54,0.827211224808654,0.402366202566773,0.522828898038715,0.796573772037963,0.387463750619856,0.503464864778022,23,378,0,13103902,13103902
"Simulation",0.3,5,"chi2",15407864,71,0.775104049543643,0.423134316913784,0.522828898038715,0.567681839102387,0.309901189852349,0.382916939408637,21,497,0,15407864,15407864
"Simulation",0.3,5,"bounds",28999888,132,0.692986389817162,0.454100778205321,0.522828898038715,0.272994638412821,0.178888185353611,0.205962899227373,25,924,0,28999888,28999888
"Simulation",0.3,5,"permutation",12462351,52,0.813434753294665,0.402366202566773,0.522828898038715,0.813434753294665,0.402366202566773,0.522828898038715,24,364,0,12462351,12462351
"Simulation",0.3,5,"bootstrap",13250452,56,0.844100265903573,0.359776422567666,0.522828898038715,0.783807389767604,0.334078106669976,0.485483976750236,21,392,0,13250452,13250452
"Simulation",0.5,5,"frequentist",6504589,32,0.76191665530692,0.321610039137304,0.522828898038715,1.23811456487375,0.522616313598119,0.849596959312913,21,224,0,6504589,6504589
"Simulation",0.5,5,"bayesian",6504589,32,0.76191665530692,0.321610039137304,0.522828898038715,1.23811456487375,0.522616313598119,0.849596959312913,21,224,0,6504589,6504589
"Simulation",0.5,5,"chi2",13973169,59,0.875063459628231,0.373643235750497,0.522828898038715,0.771242371197763,0.32931268235637,0.460798350813783,22,413,0,13973169,13973169
"Simulation",0.5,5,"bounds",26470591,129,0.539825163070454,0.350450648395345,0.522828898038715,0.217603941702819,0.141266928035333,0.210752734093126,23,903,0,26470591,26470591
"Simulation",0.5,5,"permutation",6504589,32,0.76191665530692,0.321610039137304,0.522828898038715,1.23811456487375,0.522616313598119,0.849596959312913,21,224,0,6504589,6504589
"Simulation",0.5,5,"bootstrap",6504589,32,0.76191665530692,0.321610039137304,0.522828898038715,1.23811456487375,0.522616313598119,0.849596959312913,21,224,0,6504589,6504589
